env_id,pool_id,candidate_id,split,utility,total_reward,steps,terminated,truncated,action_energy,raw_score,uncertainty,lcb_score,anti_score,random_score,oracle_score,calibration_abs_residual_q85
CartPole-v1,12,0,eval,0.125,10.0,10,True,False,1.0,0.1262443386038562,0.09681781045447847,-0.03509614341879404,-0.1262443386038562,1.4632881706366243,0.125,0.08815491857900157
CartPole-v1,12,1,eval,0.1125,9.0,9,True,False,1.0,0.12454232328922056,0.09564271893827203,-0.035446803489792275,-0.12454232328922056,0.05290821840997897,0.1125,0.08815491857900157
CartPole-v1,12,2,eval,0.5625,45.0,45,True,False,1.0,0.4723401994857546,0.13085347416861484,0.2718587041918476,-0.4723401994857546,0.10116904950924875,0.5625,0.08815491857900157
CartPole-v1,12,3,eval,0.125,10.0,10,True,False,1.0,0.16521686111128836,0.0961682024843752,0.004623428254256878,-0.16521686111128836,-0.06462320977400139,0.125,0.08815491857900157
CartPole-v1,12,4,eval,0.125,10.0,10,True,False,1.0,0.18107297632359998,0.10184255700673003,0.013954035765860448,-0.18107297632359998,0.7331845532582499,0.125,0.08815491857900157
CartPole-v1,12,5,eval,0.1375,11.0,11,True,False,1.0,0.17177439504657996,0.10672622706802637,-0.0009607660816503549,-0.17177439504657996,0.33643266274611994,0.1375,0.08815491857900157
CartPole-v1,12,6,eval,0.15,12.0,12,True,False,1.0,0.14147014215392625,0.12251694685338446,-0.04942434672746586,-0.14147014215392625,-0.7884797419651703,0.15,0.08815491857900157
CartPole-v1,12,7,eval,0.1125,9.0,9,True,False,1.0,0.1363414454613699,0.09776646037184558,-0.02608998396625252,-0.1363414454613699,0.6085210035017973,0.1125,0.08815491857900157
CartPole-v1,12,8,eval,0.2,16.0,16,True,False,1.0,0.09893172150663777,0.11635765831812182,-0.0848795855592023,-0.09893172150663777,0.41644171751464953,0.2,0.08815491857900157
CartPole-v1,12,9,eval,0.125,10.0,10,True,False,1.0,0.15981047332152148,0.11356902383151306,-0.020793904084718526,-0.15981047332152148,0.9512401163330074,0.125,0.08815491857900157
CartPole-v1,12,10,eval,0.125,10.0,10,True,False,1.0,0.1593432280116812,0.09988003066096778,-0.005518807248431748,-0.1593432280116812,-1.2628285585470782,0.125,0.08815491857900157
CartPole-v1,12,11,eval,0.1125,9.0,9,True,False,1.0,0.19734208874652293,0.11704790963908725,0.012736992661572591,-0.19734208874652293,-3.1320463839418378,0.1125,0.08815491857900157
CartPole-v1,12,12,eval,0.1125,9.0,9,True,False,1.0,0.12211994909973391,0.0996942442546119,-0.04252843179306977,-0.12211994909973391,-0.6952452755261203,0.1125,0.08815491857900157
CartPole-v1,12,13,eval,0.1125,9.0,9,True,False,1.0,0.12289425895481965,0.09954938075185167,-0.04158752890980977,-0.12289425895481965,0.47789484600029997,0.1125,0.08815491857900157
CartPole-v1,12,14,eval,0.125,10.0,10,True,False,1.0,0.17973786779511364,0.10394200801128735,0.010204558582133191,-0.17973786779511364,-0.10461635920350054,0.125,0.08815491857900157
CartPole-v1,12,15,eval,0.3625,29.0,29,True,False,1.0,0.18396768256049656,0.11492671110411846,0.0018019647907603215,-0.18396768256049656,-0.5972837613444434,0.3625,0.08815491857900157
CartPole-v1,12,16,eval,0.15,12.0,12,True,False,1.0,0.25720730014421317,0.11897176758299773,0.0703897674237658,-0.25720730014421317,-0.3654279416093333,0.15,0.08815491857900157
CartPole-v1,12,17,eval,0.125,10.0,10,True,False,1.0,0.15024486175667717,0.11172443939131352,-0.02823824354333336,-0.15024486175667717,2.0399085136647406,0.125,0.08815491857900157
CartPole-v1,12,18,eval,0.1875,15.0,15,True,False,1.0,0.18196550734520409,0.12551904884761098,-0.012381398829548515,-0.18196550734520409,0.19711462670007654,0.1875,0.08815491857900157
CartPole-v1,12,19,eval,0.1125,9.0,9,True,False,1.0,0.14421367817241426,0.09958362892623325,-0.020307495092753966,-0.14421367817241426,-0.7092749006541941,0.1125,0.08815491857900157
CartPole-v1,12,20,eval,0.125,10.0,10,True,False,1.0,0.1993192133880023,0.11800139588199869,0.013617608123703814,-0.1993192133880023,-0.41507541396537734,0.125,0.08815491857900157
CartPole-v1,12,21,eval,0.1125,9.0,9,True,False,1.0,0.1455329752015246,0.10384747170949751,-0.02389161726439752,-0.1455329752015246,-0.3014703392004689,0.1125,0.08815491857900157
